pdf_path,expected_company,expected_total,actual_company,actual_total,company_match,total_match,extraction_method,confidence,processing_time,error,test_date
/Volumes/T7/Dropbox/scan-snap/facture/facture_martin-fournier_2024-04-30_assurance_$42.00_prise de sang.pdf,ASSURANCE,42.0,nnova Soins Facture,4200.0,False,False,text_extraction,high,0.016438,,2025-07-08T21:38:40.858683
/Volumes/T7/Dropbox/scan-snap/facture/facture_martin-fournier_2024-04-30_centre-inova-soins_$42.00_prelevement medicau sans urine.pdf,CENTRE INOVA SOINS,42.0,irineva,4200.0,False,False,text_extraction,high,0.01582,,2025-07-08T21:38:40.874572
/Volumes/T7/Dropbox/scan-snap/facture/facture_martin-fournier_2024-12-31_medicaments_$650.04_impots.pdf,MEDICAMENTS,650.04,FAMILIPRIX PHARMACIE MAXIME,650045.0,False,False,text_extraction,high,0.006896,,2025-07-08T21:38:40.881522
/Volumes/T7/Dropbox/scan-snap/facture/facture_martin-fournier_2025-01-15_revenu-quebec_$10346.00_accomptes provisionels particulier.pdf,REVENU QUEBEC,10346.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:40.911538
/Volumes/T7/Dropbox/scan-snap/facture/facture_martin-fournier_2025-01-15_revenu-quebec_$10346.00_accomptes provisionels particulier2.pdf,REVENU QUEBEC,10346.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:40.935459
/Volumes/T7/Dropbox/scan-snap/facture/facture_martin-fournier_2025-02-01_beneva_$1602.25_assurance paye en trop doit etre rembourse.pdf,BENEVA,1602.25,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:40.965295
/Volumes/T7/Dropbox/scan-snap/facture/facture_martin-fournier_2025-02-01_canac_$148.32_chaise de bureau.pdf,CANAC,148.32,CANAC,14832.0,True,False,text_extraction,high,0.020719,,2025-07-08T21:38:40.986069
/Volumes/T7/Dropbox/scan-snap/facture/facture_rem_2024-11-13_$40.75.pdf,REM,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:41.082627
/Volumes/T7/Dropbox/scan-snap/facture/facture_roulotte_2024-06-08_roulotte-remillard_$5517.27_reparation bras auvent et installation toiles sur slide-out.pdf,ROULOTTE REMILLARD,5517.27,Facture,2.0,False,False,text_extraction,high,0.038112,,2025-07-08T21:38:41.120817
/Volumes/T7/Dropbox/scan-snap/facture/facture_saint laurent_taxes scolaire_2025-06-30_$402.31.pdf,TAXES SCOLAIRE,2025.0,boul. Taschereau,3.0,False,False,text_extraction,high,0.048408,,2025-07-08T21:38:41.169286
/Volumes/T7/Dropbox/scan-snap/facture/facture_saint-laurent_2023-12-13_bois-expension_$42.53_lame diamant ceramique.pdf,BOIS EXPENSION,42.53,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:41.200712
/Volumes/T7/Dropbox/scan-snap/facture/facture_saint-laurent_2024-03-04_simplex_$41.70_location echelle pour reparer le toit.pdf,SIMPLEX,41.7,simplex,3627.0,True,False,text_extraction,high,0.052355,,2025-07-08T21:38:41.253125
"/Volumes/T7/Dropbox/scan-snap/facture/facture_saint-laurent_2024-08-18_home-depot_$630.05_lames , goo gone.pdf",HOME DEPOT,630.05,DOUGLAS,54799.0,False,False,text_extraction,high,0.017366,,2025-07-08T21:38:41.270567
/Volumes/T7/Dropbox/scan-snap/facture/facture_saint-laurent_2025-04-10_bureau-en-gros_$9.53_pen .pdf,BUREAU EN GROS,9.53,Sair,1000.0,False,False,text_extraction,high,0.022365,,2025-07-08T21:38:41.292994
/Volumes/T7/Dropbox/scan-snap/facture/facture_simon-fournier_2023-12-12_dentiste_$305.00_examen dentaire.pdf,DENTISTE,305.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:41.311457
/Volumes/T7/Dropbox/scan-snap/facture/facture_simon-fournier_2024-12-31_medicaments_$171.18_impots.pdf,MEDICAMENTS,171.18,FAMILIPRIXPHARMACIEMAXIME,17118.0,False,False,text_extraction,high,0.005987,,2025-07-08T21:38:41.317507
/Volumes/T7/Dropbox/scan-snap/facture/facture_sonia-patenaude_2024-04-01_desjardins_$140.76_assurance vie.pdf,DESJARDINS,140.76,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:41.346483
/Volumes/T7/Dropbox/scan-snap/facture/facture_sonia-patenaude_2024-04-24_clinique-sante-prive-a-p-brault_$225.00_consultation complex sante impot.pdf,CLINIQUE SANTE PRIVE A P BRAULT,225.0,Clinique,22500.0,True,False,text_extraction,high,0.058614,,2025-07-08T21:38:41.405156
/Volumes/T7/Dropbox/scan-snap/facture/facture_sonia-patenaude_2024-06-05_assurance_$143.00_dentiste.pdf,ASSURANCE,143.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:41.420630
/Volumes/T7/Dropbox/scan-snap/facture/facture_sonia-patenaude_2024-12-31_medicaments_$348.42_impots.pdf,MEDICAMENTS,348.42,FAMILIPRIXPHARMACIE MAXIME,34842.0,False,False,text_extraction,high,0.006304,,2025-07-08T21:38:41.426981
/Volumes/T7/Dropbox/scan-snap/facture/facture_vincent-fournier_2024-05-15_assurance_$170.00_dentiste.pdf,ASSURANCE,170.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:41.446554
/Volumes/T7/Dropbox/scan-snap/facture/facture_vincent-fournier_2024-06-06_dentiste_$9.53_impot.pdf,DENTISTE,9.53,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:41.462962
/Volumes/T7/Dropbox/scan-snap/facture/facture_vincent-fournier_2024-12-31_medicaments_$108.82_impots.pdf,MEDICAMENTS,108.82,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:41.469506
/Volumes/T7/Dropbox/scan-snap/facture/pad_CREATED_10669287_2024-11-22T08_24_47.879296.pdf,CREATED,10669287.0,November,5186.53,False,False,text_extraction,high,0.01229,,2025-07-08T21:38:41.481850
/Volumes/T7/Dropbox/scan-snap/facture/soumission_des-cigales_2023-05-30_sylca_$431386.00_soumission agrantissement cuisine et reno sale de bain.pdf,DES CIGALES,2023.0,SYLCA,1.0,False,False,text_extraction,high,0.29924,,2025-07-08T21:38:41.781156
/Volumes/T7/Dropbox/scan-snap/facture/soumission_des-cigales_2024-05-12_gary-chartran_$4483.43_thermopompe murale.pdf,DES CIGALES,2024.0,garychartrand.progressionlive.,5595.0,False,False,text_extraction,high,0.167077,,2025-07-08T21:38:41.948302
